audio,sentence,speaker_id,chapter_id,utt_id,key
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_test/8842/304647/8842-304647-0000.wav,HE LIVES THY LOSS HE DIES FROM EVERY LIMB MANGLED BY THEE LIGHTNINGS OF GODHEAD SHINE FROM WHICH THY DARKNESS HATH NOT WHERE TO HIDE,8842,304647,0000,8842-304647-0000
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_test/8842/304647/8842-304647-0001.wav,QUINCI IMPARA A STUPIRTI,8842,304647,0001,8842-304647-0001
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_test/8842/304647/8842-304647-0002.wav,IN FLESH WAS RAIMENTED HOW HE WAS KILLED AND BURIED FROM THE DEAD HOW HE AROSE TO LIFE WITH VICTORY AND REIGNED IN HEAVEN HOW ALL OF US SHALL BE GLORIOUS LIKE HIM WHOSE HEARTS TO HIS ARE WED HOW THEY WHO DIE FOR LOVE OF REASON GIVE HYPOCRITES TYRANTS SOPHISTS ALL WHO SELL THEIR NEIGHBOURS ILL FOR HOLINESS TO HELL HOW THE DEAD SAINT CONDEMNS THE BAD WHO LIVE HOW ALL HE DOES BECOMES A LAW FOR MEN HOW HE AT LAST TO JUDGE SHALL COME AGAIN,8842,304647,0002,8842-304647-0002
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_test/8842/304647/8842-304647-0003.wav,THIS WORLD'S THICK VAPOURS WHELM YOUR EYES UNWORTHY OF THAT GLORIOUS SHOW BLIND TO HIS SPLENDOUR BENT UPON HIS SHAME,8842,304647,0003,8842-304647-0003
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_test/8842/304647/8842-304647-0004.wav,MONEY IS FALSE AND LIGHT UNLESS IT BE BOUGHT BY A MAN'S OWN WORTHY QUALITIES AND BLOOD IS SUCH THAT ITS CORRUPT DISEASE AND IGNORANT PRETENCE ARE FOUL TO SEE,8842,304647,0004,8842-304647-0004
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_test/8842/304647/8842-304647-0005.wav,IL POPOLO E UNA BESTIA,8842,304647,0005,8842-304647-0005
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_test/8842/304647/8842-304647-0006.wav,THE PEOPLE IS A BEAST OF MUDDY BRAIN THAT KNOWS NOT ITS OWN FORCE AND THEREFORE STANDS LOADED WITH WOOD AND STONE THE POWERLESS HANDS OF A MERE CHILD GUIDE IT WITH BIT AND REIN ONE KICK WOULD BE ENOUGH TO BREAK THE CHAIN BUT THE BEAST FEARS AND WHAT THE CHILD DEMANDS IT DOES NOR ITS OWN TERROR UNDERSTANDS CONFUSED AND STUPEFIED BY BUGBEARS VAIN,8842,304647,0006,8842-304647-0006
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_test/8842/304647/8842-304647-0007.wav,MOST WONDERFUL,8842,304647,0007,8842-304647-0007
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_test/8842/304647/8842-304647-0008.wav,THAT PENANCE HATH NO BLAME WHICH MAGDALEN FOUND SWEET PURGING OUR SHAME SELF PUNISHMENT IS VIRTUE ALL MEN KNOW,8842,304647,0008,8842-304647-0008
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_test/8842/304647/8842-304647-0009.wav,ORGAN OF RUT NOT REASON IS THE LORD WHO FROM THE BODY POLITIC DOTH DRAIN LUST FOR HIMSELF INSTEAD OF TOIL AND PAIN LEAVING US LEAN AS CRICKETS ON DRY SWARD,8842,304647,0009,8842-304647-0009
