audio,sentence,speaker_id,chapter_id,utt_id,key
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2412/153948/2412-153948-0000.wav,IF THE READER WILL EXCUSE ME I WILL SAY NOTHING OF MY ANTECEDENTS NOR OF THE CIRCUMSTANCES WHICH LED ME TO LEAVE MY NATIVE COUNTRY THE NARRATIVE WOULD BE TEDIOUS TO HIM AND PAINFUL TO MYSELF,2412,153948,0000,2412-153948-0000
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2412/153948/2412-153948-0001.wav,IT WILL BE SEEN THAT I DID NOT SUCCEED IN MY DESIGN AND THAT HOWEVER MUCH I MAY HAVE MET WITH THAT WAS NEW AND STRANGE I HAVE BEEN UNABLE TO REAP ANY PECUNIARY ADVANTAGE,2412,153948,0001,2412-153948-0001
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2412/153948/2412-153948-0002.wav,NO ONE WHO IS HIMSELF HONEST WILL DOUBT MY BEING SO,2412,153948,0002,2412-153948-0002
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2412/153948/2412-153948-0003.wav,I REACHED MY DESTINATION IN ONE OF THE LAST MONTHS OF EIGHTEEN SIXTY EIGHT BUT I DARE NOT MENTION THE SEASON LEST THE READER SHOULD GATHER IN WHICH HEMISPHERE I WAS,2412,153948,0003,2412-153948-0003
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2412/153948/2412-153948-0004.wav,SHEEP AND CATTLE WERE INTRODUCED AND BRED WITH EXTREME RAPIDITY MEN TOOK UP THEIR FIFTY THOUSAND OR ONE HUNDRED THOUSAND ACRES OF COUNTRY GOING INLAND ONE BEHIND THE OTHER TILL IN A FEW YEARS THERE WAS NOT AN ACRE BETWEEN THE SEA AND THE FRONT RANGES WHICH WAS NOT TAKEN UP AND STATIONS EITHER FOR SHEEP OR CATTLE WERE SPOTTED ABOUT AT INTERVALS OF SOME TWENTY OR THIRTY MILES OVER THE WHOLE COUNTRY,2412,153948,0004,2412-153948-0004
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2412/153948/2412-153948-0005.wav,I WAS DELIGHTED WITH THE COUNTRY AND THE MANNER OF LIFE,2412,153948,0005,2412-153948-0005
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2412/153948/2412-153948-0006.wav,I WAS TO SEE THE SHEEP NOT NECESSARILY CLOSE AT HAND NOR TO GET THEM IN A SINGLE MOB BUT TO SEE ENOUGH OF THEM HERE AND THERE TO FEEL EASY THAT NOTHING HAD GONE WRONG THIS WAS NO DIFFICULT MATTER FOR THERE WERE NOT ABOVE EIGHT HUNDRED OF THEM AND BEING ALL BREEDING EWES THEY WERE PRETTY QUIET,2412,153948,0006,2412-153948-0006
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2412/153948/2412-153948-0007.wav,THERE WERE A GOOD MANY SHEEP WHICH I KNEW AS TWO OR THREE BLACK EWES AND A BLACK LAMB OR TWO AND SEVERAL OTHERS WHICH HAD SOME DISTINGUISHING MARK WHEREBY I COULD TELL THEM,2412,153948,0007,2412-153948-0007
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2412/153948/2412-153948-0008.wav,IT IS SURPRISING HOW SOON THE EYE BECOMES ACCUSTOMED TO MISSING TWENTY SHEEP OUT OF TWO OR THREE HUNDRED,2412,153948,0008,2412-153948-0008
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2412/153948/2412-153948-0009.wav,IT WAS A MONOTONOUS LIFE BUT IT WAS VERY HEALTHY AND ONE DOES NOT MUCH MIND ANYTHING WHEN ONE IS WELL,2412,153948,0009,2412-153948-0009
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2412/153948/2412-153948-0010.wav,THE COUNTRY WAS THE GRANDEST THAT CAN BE IMAGINED,2412,153948,0010,2412-153948-0010
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2412/153948/2412-153948-0011.wav,SO LONELY AND SO SOLEMN WITH THE SAD GREY CLOUDS ABOVE AND NO SOUND SAVE A LOST LAMB BLEATING UPON THE MOUNTAIN SIDE AS THOUGH ITS LITTLE HEART WERE BREAKING,2412,153948,0011,2412-153948-0011
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2412/153948/2412-153948-0012.wav,EACH MUST CRY LOUDER AND WANDER FARTHER YET MAY LUCK BE WITH THEM BOTH THAT THEY MAY FIND THEIR OWN AT NIGHTFALL,2412,153948,0012,2412-153948-0012
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2412/153948/2412-153948-0013.wav,I HAD NO MONEY BUT IF I COULD ONLY FIND WORKABLE COUNTRY I MIGHT STOCK IT WITH BORROWED CAPITAL AND CONSIDER MYSELF A MADE MAN,2412,153948,0013,2412-153948-0013
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2412/153948/2412-153948-0014.wav,THERE WAS NO ONE IN THE WHOLE WORLD WHO HAD THE SMALLEST IDEA SAVE THOSE WHO WERE THEMSELVES ON THE OTHER SIDE OF IT IF INDEED THERE WAS ANY ONE AT ALL COULD I HOPE TO CROSS IT,2412,153948,0014,2412-153948-0014
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2412/153948/2412-153948-0015.wav,I WOULD TRY THE NEARER RANGE AND SEE HOW FAR I COULD GO,2412,153948,0015,2412-153948-0015
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0000.wav,CAPTAIN FRERE SAYS THAT THE SCENERY IS DELIGHTFUL,3752,4944,0000,3752-4944-0000
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0001.wav,ABANDONED INDEED BY GOD AND MAN ALMOST,3752,4944,0001,3752-4944-0001
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0002.wav,IN THE VALLEY OF THE SHADOW OF DEATH HE IS WITH US,3752,4944,0002,3752-4944-0002
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0003.wav,YOU HAVE NOT BEEN LONG IN THE COLONY MISTER MEEKIN,3752,4944,0003,3752-4944-0003
